iter	F1	Logloss
76	0.4056473443	0.6907108519
77	0.4056583145	0.690704158
78	0.4056455478	0.6906934478
79	0.4056619077	0.6906831342
80	0.4056720745	0.6906763412
81	0.4056896166	0.6906632013
82	0.4057133503	0.6906546728
83	0.4057528231	0.6906446072
84	0.4057837401	0.690631864
85	0.4058176291	0.6906301286
86	0.4058638341	0.6906216001
87	0.4059399406	0.690617435
88	0.4061059425	0.6906082619
89	0.406077825	0.6906073694
90	0.4061746313	0.69060013
91	0.4061600818	0.6905996838
92	0.4061636764	0.6905977996
93	0.406260797	0.6905861473
94	0.4063753634	0.6905775196
95	0.4064851414	0.6905597188
96	0.4065480255	0.6905589751
97	0.4065271172	0.6905563967
98	0.4066538404	0.6905502978
99	0.4069282176	0.6905445956
100	0.4071978003	0.690531902
101	0.4075992414	0.6905243652
102	0.407651044	0.6905223818
103	0.4081980673	0.6905104816
104	0.4081489781	0.6905067132
105	0.408349235	0.6905031431
106	0.4087939741	0.6904972426
107	0.4088092569	0.69049278
108	0.4088147978	0.6904909454
109	0.4092547315	0.6904829127
110	0.4096846006	0.6904804831
111	0.4101718653	0.6904638227
112	0.4101375392	0.6904638723
113	0.4108361899	0.6904511291
114	0.4108902849	0.6904506333
115	0.4115082445	0.6904420056
116	0.4118213786	0.6904296095
117	0.4123425489	0.6904134946
118	0.413567653	0.6904013465
119	0.4135476302	0.6904026852
120	0.4142277304	0.6903957434
121	0.4153134472	0.6903860249
122	0.416562405	0.6903723396
123	0.4173713857	0.6903613815
124	0.4174325411	0.6903613815
125	0.4182924127	0.6903543405
126	0.4186817912	0.6903507705
127	0.4196140989	0.6903453162
128	0.4202669035	0.6903403577
129	0.421765825	0.6903279121
130	0.4223199696	0.6903244908
131	0.4222723239	0.6903218628
132	0.4232454791	0.6903150697
133	0.4240076134	0.6903103592
134	0.4241363096	0.6903095163
135	0.4243686115	0.6903110038
136	0.4243437139	0.6903118963
137	0.4253787759	0.6903041612
138	0.4255143	0.690303467
139	0.4254703429	0.6903032191
140	0.4270255792	0.6902935501
141	0.427751057	0.6902910213
142	0.4286440991	0.6902855671
143	0.4286954102	0.6902865092
144	0.4299804152	0.6902769394
145	0.430923261	0.6902706422
146	0.4310267207	0.6902704934
147	0.4312579611	0.6902691051
148	0.4316703905	0.6902663779
149	0.4319433058	0.6902637995
150	0.4320361735	0.690258494
151	0.432324858	0.6902585932
152	0.4324409388	0.690258494
153	0.4325786954	0.6902577007
154	0.4329430537	0.6902560644
155	0.4335023982	0.6902498663
156	0.433596704	0.6902504118
157	0.4339068395	0.6902464946
158	0.4338626401	0.6902468417
159	0.4338895262	0.6902474367
160	0.4339871637	0.6902452054
161	0.434191388	0.6902447096
162	0.4341783718	0.6902425774
163	0.4353679799	0.6902356852
164	0.4368093732	0.6902265121
165	0.4369137717	0.6902256196
166	0.4368512666	0.6902263634
167	0.4371772766	0.6902226941
168	0.4372870601	0.6902210578
169	0.4378989687	0.6902167936
170	0.4378462845	0.6902177357
171	0.4380124516	0.690214364
172	0.4380947781	0.6902161986
173	0.4388625082	0.6902126781
174	0.4398815601	0.6902060834
175	0.440540043	0.6902009266
176	0.4414506073	0.6901954228
177	0.4415102352	0.6901914064
178	0.4415760977	0.6901913073
179	0.4421954753	0.6901873405
180	0.4420086274	0.6901836217
181	0.4432132127	0.6901749444
182	0.444315763	0.6901672093
183	0.4442772441	0.6901691926
184	0.4442732284	0.690168548
185	0.4456028899	0.6901640855
186	0.4457693175	0.69015997
187	0.4461687899	0.6901583833
188	0.4463964667	0.6901530777
189	0.4462878494	0.6901541686
190	0.4464473358	0.6901540198
191	0.4465607365	0.6901516398
192	0.4470667644	0.6901465326
193	0.4473776147	0.6901449459
194	0.4480763541	0.6901409296
195	0.4493401486	0.6901322027
196	0.4500401865	0.690126798
197	0.450647055	0.6901217404
198	0.4510751579	0.6901187654
199	0.4518445455	0.6901105344
200	0.452492594	0.6901046338
201	0.4534985522	0.6900984358
202	0.4540315092	0.6900948161
203	0.4544167564	0.6900896098
204	0.4556189775	0.6900770154
205	0.4565447185	0.6900711148
206	0.4564985424	0.6900686852
207	0.4567753666	0.6900656606
208	0.4568392558	0.6900627847
209	0.4575392318	0.6900596113
210	0.4587530605	0.6900525207
211	0.4596261741	0.6900495952
212	0.4596813943	0.6900443393
213	0.4597874018	0.6900414138
214	0.4604313032	0.6900373479
215	0.4609744205	0.6900335795
216	0.4612188697	0.690033282
217	0.4616776095	0.6900294144
218	0.4617944762	0.6900289186
219	0.4623380111	0.6900267369
220	0.4631126375	0.6900219272
221	0.4639036806	0.690014192
222	0.4646756578	0.6900060602
223	0.4649340513	0.6900038785
224	0.4650264477	0.6900016472
225	0.4655989062	0.6899964408
226	0.4660856626	0.6899927716
227	0.4666167213	0.6899876644
228	0.4670846031	0.6899819126
229	0.4672028473	0.689981863
230	0.4671343734	0.6899801772
231	0.4673655195	0.6899798301
232	0.4673637803	0.6899805243
233	0.467256732	0.6899799788
234	0.4678566809	0.6899779955
235	0.4677715272	0.6899777475
236	0.4679266287	0.6899753675
237	0.4683559592	0.6899726404
238	0.4685549628	0.6899687728
239	0.4687453629	0.6899701611
240	0.4692800539	0.6899648556
241	0.469306999	0.6899653515
242	0.4697943469	0.689963021
243	0.470055911	0.6899596493
244	0.4702540196	0.6899574676
245	0.4704102242	0.6899581617
246	0.4706002975	0.6899546908
247	0.4709004405	0.6899511703
248	0.4709738159	0.6899493357
249	0.4710029442	0.6899500795
250	0.4710449722	0.6899476994
251	0.4714493798	0.6899441294
252	0.471694549	0.6899416502
253	0.4716755406	0.6899390718
254	0.4716901363	0.6899373859
255	0.4719229266	0.6899373363
256	0.4722191312	0.6899317333
257	0.4725367464	0.6899284607
258	0.4729235427	0.689925684
259	0.4730933779	0.689923304
260	0.4732620273	0.6899208247
261	0.4731143356	0.6899221139
262	0.4734646506	0.6899218164
263	0.4737598938	0.6899169572
264	0.4740198007	0.6899172051
265	0.4742297968	0.6899142796
266	0.4742615033	0.6899123954
267	0.4745233907	0.6899077841
268	0.4748596696	0.6899038669
269	0.474949243	0.6899031727
270	0.4749334484	0.689902776
271	0.4747400949	0.6899035694
272	0.4753306036	0.6898988589
273	0.4753848303	0.6898982143
274	0.4753428046	0.6898973218
275	0.4754390314	0.6898961317
276	0.4756894439	0.6898947434
277	0.4757104124	0.6898950409
278	0.47585962	0.6898948425
279	0.4760599653	0.6898910741
280	0.4760104795	0.6898898841
281	0.4764690336	0.6898877024
282	0.4767205034	0.6898853719
283	0.4769046251	0.689881901
284	0.4771502841	0.6898804135
285	0.4772521974	0.689879521
286	0.4775742629	0.6898801656
287	0.4776285682	0.6898825456
288	0.4776245911	0.6898823969
289	0.4780161797	0.6898796202
290	0.4782094497	0.6898776864
291	0.478058095	0.6898782814
292	0.4779704309	0.6898789756
293	0.4783940201	0.6898758022
294	0.4783169942	0.6898758517
295	0.4784520161	0.6898770418
296	0.4784930893	0.6898794218
297	0.4787809739	0.6898784797
298	0.4790961511	0.6898763972
299	0.4791406657	0.6898748601
300	0.4792358693	0.6898735213
301	0.4794161833	0.6898738188
302	0.4793817337	0.6898753063
303	0.4795319267	0.689874265
304	0.4799644537	0.6898707941
305	0.4799534392	0.6898720833
306	0.4803052853	0.6898715379
307	0.4802076577	0.6898701991
308	0.4800861458	0.6898696041
309	0.4802555615	0.6898660836
310	0.4804461692	0.6898628607
311	0.4806169819	0.6898623648
312	0.4806674435	0.6898634557
313	0.4806988507	0.689859836
314	0.4807208563	0.6898601335
315	0.4809995171	0.6898590922
316	0.4809684261	0.6898558197
317	0.4809627906	0.6898535388
318	0.4810311807	0.6898530925
319	0.4809518154	0.6898508117
320	0.4809641503	0.6898501671
321	0.481051233	0.6898489275
322	0.4811270381	0.6898500679
323	0.4812877256	0.6898493737
324	0.4812201649	0.6898509604
325	0.4811373565	0.6898510596
326	0.4815640891	0.6898460516
327	0.4819093429	0.6898454566
328	0.4819170617	0.689845407
329	0.4819793986	0.6898445145
330	0.4819885026	0.6898448615
331	0.4818414857	0.6898446136
332	0.4819802589	0.6898446136
333	0.4818815422	0.6898416881
334	0.4823442056	0.6898393577
335	0.4826229356	0.6898370768
336	0.4826445948	0.6898369776
337	0.4826955256	0.689837176
338	0.482769985	0.6898367297
339	0.4829201531	0.6898361843
340	0.4830118698	0.6898375726
341	0.4837534101	0.6898297383
342	0.4836781951	0.6898288954
343	0.4839829707	0.6898267633
344	0.4840265229	0.6898249286
345	0.4846938497	0.689819871
346	0.4849790661	0.6898167472
347	0.4849691056	0.6898150118
348	0.4851707503	0.6898161026
349	0.4853206994	0.689816053
350	0.4854715493	0.6898136234
351	0.4855891207	0.689814268
352	0.4855709868	0.6898146151
353	0.4855443116	0.6898147143
354	0.4855492766	0.6898147639
355	0.4855168125	0.6898173918
356	0.4855007136	0.6898177389
357	0.4857036072	0.6898176397
358	0.4857135262	0.6898164993
359	0.4859727991	0.6898138713
360	0.4860071128	0.6898140697
361	0.4864637529	0.6898146647
362	0.4863851072	0.6898165489
363	0.4865907109	0.6898159043
364	0.4867068102	0.6898160035
365	0.4868598771	0.6898157555
366	0.4868811122	0.6898153093
367	0.4868885484	0.689814863
368	0.487074496	0.6898132763
369	0.4873124749	0.6898117888
370	0.4873301991	0.6898117888
371	0.4872420033	0.6898129788
372	0.487422734	0.6898105988
373	0.4873559836	0.68981164
374	0.4873926809	0.6898121855
375	0.4873885526	0.6898119871
376	0.4875802253	0.6898115905
377	0.4876330149	0.6898114417
378	0.4876548526	0.6898111938
379	0.4876273347	0.6898126317
380	0.4876849891	0.6898114417
381	0.4877520456	0.6898106979
382	0.4877569761	0.6898095575
383	0.4877946343	0.6898094583
384	0.4876676531	0.6898091608
385	0.4879004897	0.6898097063
386	0.4878402774	0.6898097063
387	0.4880763742	0.6898107971
388	0.4880854101	0.6898122846
389	0.4882309991	0.6898114913
390	0.4881392242	0.6898106484
391	0.4881685663	0.6898125326
392	0.4882385305	0.6898108467
393	0.4881636764	0.6898107971
394	0.4882227265	0.6898110946
395	0.4882558229	0.6898103013
396	0.4884373592	0.6898111442
397	0.488595532	0.6898079708
398	0.4887041561	0.6898078716
399	0.4887135229	0.6898086154
400	0.4887308839	0.6898075245
401	0.4888918977	0.6898067312
402	0.4888794466	0.6898052437
403	0.4889522776	0.6898046486
404	0.4890943949	0.6897992935
405	0.4892764222	0.6898001861
406	0.4892043544	0.689799839
407	0.4896431716	0.6897990952
408	0.4897022852	0.6898000373
409	0.4898387729	0.6898001861
410	0.4898145414	0.6897976573
411	0.4899583567	0.6897989465
412	0.4901091174	0.6898010786
413	0.4901781005	0.6897986489
414	0.4900221124	0.6898008802
415	0.4901320981	0.6897999877
416	0.4901511886	0.6898002356
417	0.4901069541	0.6897997894
418	0.4900394604	0.6897969135
419	0.490138699	0.6897957731
420	0.4901142209	0.6897958226
421	0.4900869154	0.6897925997
422	0.4903036247	0.6897925005
423	0.4906703553	0.6897911617
424	0.4906408197	0.6897920542
425	0.4906008089	0.6897920542
426	0.4907456293	0.6897918063
427	0.490721385	0.6897902196
428	0.4907176202	0.689791608
429	0.490841343	0.6897901204
430	0.4908901268	0.6897874429
431	0.4911426905	0.6897856083
432	0.4910937426	0.6897847157
433	0.4911025271	0.6897848645
434	0.4912169054	0.689783377
435	0.4912087533	0.6897829803
436	0.4912992736	0.6897834761
437	0.491259166	0.6897817903
438	0.4912742296	0.6897831786
439	0.4913831235	0.6897854595
440	0.4914470611	0.6897851124
441	0.4914733751	0.6897863024
442	0.4915776856	0.6897860049
443	0.4915883795	0.68978779
444	0.4916078209	0.6897850133
445	0.4917115477	0.6897831786
446	0.4915543592	0.6897803027
447	0.4916329907	0.6897778731
448	0.4917999681	0.6897785177
449	0.4920760277	0.6897768318
450	0.4922256843	0.6897773773
451	0.4922091723	0.6897767327
452	0.4921933824	0.6897766831
453	0.4922285811	0.6897753939
454	0.4921563087	0.6897747493
455	0.492329946	0.6897740055
456	0.4922714491	0.6897736089
457	0.4922223535	0.6897721213
458	0.4922681107	0.6897726668
459	0.4920763615	0.6897711296
460	0.492173834	0.6897713776
461	0.4921938224	0.6897691959
462	0.4922075812	0.6897678571
463	0.4923154915	0.6897675596
464	0.4923325816	0.6897658737
465	0.4922888427	0.6897666175
466	0.4927027564	0.6897621053
467	0.4927938582	0.6897605186
468	0.4929107533	0.6897606673
469	0.4932163038	0.6897582873
470	0.4931241523	0.689759279
471	0.4931848188	0.6897573452
472	0.4932142378	0.6897586344
473	0.4932630227	0.6897584361
474	0.4932989803	0.6897603203
475	0.4932597918	0.6897607169
476	0.4933110677	0.6897589319
477	0.4933281833	0.6897598244
478	0.4934860323	0.6897568989
479	0.4934128793	0.6897555106
480	0.4935599225	0.6897556097
481	0.4937708081	0.689754023
482	0.4935894947	0.6897534776
483	0.4937052198	0.6897541222
484	0.4937487801	0.6897544197
485	0.49382879	0.6897517422
486	0.4937810873	0.6897515438
487	0.4937930135	0.6897518909
488	0.4938684972	0.6897539239
489	0.493909063	0.6897543701
490	0.4938525182	0.6897551635
491	0.493939851	0.6897556097
492	0.4939199544	0.6897542214
493	0.4940149499	0.6897526843
494	0.4941334957	0.6897508497
495	0.4941754239	0.6897516926
496	0.4943056895	0.689751048
497	0.494331182	0.6897500563
498	0.4942671016	0.6897519405
499	0.4942110163	0.6897533785
500	0.4941218527	0.6897527339
501	0.4941699901	0.6897544693
502	0.4941086747	0.6897550147
503	0.4942303718	0.689756056
504	0.4942105541	0.6897564527
505	0.4941596542	0.6897559073
506	0.4944080295	0.6897556593
507	0.4944664967	0.6897566014
508	0.4944184211	0.6897558577
509	0.4946465571	0.6897551139
510	0.4946479718	0.6897563535
511	0.4945820308	0.6897579898
512	0.4946743533	0.6897598244
513	0.49458442	0.689759279
514	0.4945537878	0.6897597748
515	0.494641415	0.6897593286
516	0.4946753381	0.6897585848
517	0.4946809935	0.6897600228
518	0.4947285452	0.6897606673
519	0.4949271866	0.6897652787
520	0.4951266813	0.6897667166
521	0.4950565416	0.6897656754
522	0.4949977418	0.6897668158
523	0.4950927042	0.6897651299
524	0.4951787469	0.6897629482
525	0.4951895474	0.6897631466
526	0.4951890715	0.6897647828
527	0.4951698087	0.6897645349
528	0.4951740698	0.6897645349
529	0.495180154	0.689764287
530	0.495222464	0.6897658737
531	0.4953201675	0.6897650308
532	0.4953883395	0.6897621053
533	0.4955199882	0.6897606673
534	0.4955687959	0.6897591798
535	0.4956508731	0.6897588327
536	0.4957024966	0.6897595269
537	0.4957540588	0.6897613615
538	0.4956527564	0.6897603203
539	0.4955972703	0.6897605682
540	0.4956607723	0.6897606178
541	0.4956682113	0.6897590807
542	0.4957353802	0.689759279
543	0.49571578	0.6897600723
544	0.4958200365	0.6897613119
545	0.4957133134	0.6897606178
546	0.4957259634	0.6897587831
547	0.4961065086	0.6897561552
548	0.4960098045	0.6897556097
549	0.495984474	0.6897559073
550	0.4960012297	0.6897547172
551	0.4960899013	0.6897553122
552	0.4961841335	0.6897546676
553	0.4959972663	0.6897551635
554	0.4963295224	0.6897520893
555	0.4963572833	0.689753676
556	0.4961479023	0.6897539239
557	0.4963357354	0.689752238
558	0.4963732258	0.6897526843
559	0.4963910721	0.6897533785
560	0.4964511999	0.6897562048
561	0.4967161438	0.6897525355
562	0.496590583	0.6897514447
563	0.4966804665	0.6897518909
564	0.4968360853	0.6897515438
565	0.4968663772	0.6897529322
566	0.4968337033	0.6897519405
567	0.4969270289	0.6897526843
568	0.4969673737	0.6897517918
569	0.4969098456	0.6897510976
570	0.4968329812	0.6897515438
571	0.497130743	0.6897481721
572	0.4971682826	0.6897499571
573	0.4971721618	0.6897471804
574	0.4972882678	0.6897480233
575	0.4973373343	0.6897488663
576	0.497368712	0.6897482217
577	0.4976188343	0.6897468829
578	0.4977867881	0.6897423211
579	0.4978734799	0.6897428666
580	0.4979598018	0.6897409328
581	0.4979913048	0.6897406353
582	0.4981476118	0.689738999
583	0.4981061621	0.6897394948
584	0.4981988798	0.6897379577
585	0.4981990236	0.6897388998
586	0.4982965482	0.6897386519
587	0.4983556035	0.689737809
588	0.4984347929	0.6897343877
589	0.4984246514	0.6897329993
590	0.4985293614	0.6897337431
591	0.4986073691	0.6897337431
592	0.4985230018	0.6897350323
593	0.498828203	0.6897335943
594	0.4987313898	0.6897333464
595	0.4988259591	0.6897329993
596	0.4987662328	0.6897339414
597	0.4988016841	0.6897329497
598	0.4989390351	0.6897329001
599	0.4990679885	0.6897314126
600	0.4990855413	0.6897328505
601	0.499018923	0.689732553
602	0.4990743527	0.6897331976
603	0.49906705	0.6897311151
604	0.4991341823	0.6897300242
605	0.4991670958	0.6897320076
606	0.4991948349	0.6897324043
607	0.4990789459	0.689733396
608	0.4990582192	0.6897334951
609	0.4989773735	0.6897341893
610	0.4990674662	0.689733396
611	0.4992695829	0.6897327018
612	0.4992331998	0.6897326522
613	0.4991590782	0.6897329001
614	0.4992855196	0.6897342389
615	0.4993364779	0.6897367181
616	0.4991740136	0.6897377594
617	0.4992257524	0.6897393957
618	0.4993904394	0.6897413295
619	0.4992514408	0.6897418749
620	0.4993780966	0.6897411311
621	0.4993659762	0.6897406353
622	0.4994098457	0.6897427674
623	0.4995060392	0.6897436103
624	0.499537018	0.6897449987
625	0.499695626	0.6897399907
626	0.4996353382	0.6897396932
627	0.4997047764	0.6897395444
628	0.4998791765	0.6897392469
629	0.4998447152	0.6897392469
630	0.4998291008	0.6897406353
631	0.4998729654	0.6897419741
632	0.4999455954	0.6897415278
633	0.4997268414	0.6897432632
634	0.4998379686	0.6897428666
635	0.4998142922	0.6897421228
636	0.499759123	0.6897424203
637	0.4996297141	0.6897438087
638	0.4998398261	0.6897442549
639	0.4999059862	0.6897449987
640	0.4999341998	0.68974604
641	0.4999565213	0.6897465854
642	0.5001552166	0.6897455441
643	0.5001912206	0.6897450979
644	0.500041427	0.6897438087
645	0.500076348	0.6897437095
646	0.5001572205	0.6897444533
647	0.5001311035	0.6897462879
648	0.5000214767	0.6897464366
649	0.4999231158	0.68974604
650	0.4998196004	0.6897466846
651	0.499750759	0.6897469821
652	0.5000311167	0.6897467342
653	0.499990549	0.6897469821
654	0.5001970867	0.6897427674
655	0.5002467894	0.6897417757
656	0.50041544	0.6897409824
657	0.5002187918	0.6897404369
658	0.500399344	0.689739594
659	0.5004236926	0.6897371148
660	0.5005423636	0.6897349331
661	0.5005952571	0.6897360239
662	0.5005811201	0.6897351314
663	0.5006635866	0.6897356273
664	0.5005772038	0.6897367677
665	0.5005758703	0.6897355777
666	0.5006295404	0.689737809
667	0.5008518096	0.6897356768
668	0.5008150185	0.6897374123
669	0.5007494238	0.6897368669
670	0.5008344167	0.6897367181
671	0.5008633347	0.6897394453
672	0.5008813945	0.6897406849
673	0.5009720165	0.689739594
674	0.5009142963	0.6897396436
675	0.5008600113	0.6897400403
676	0.5008913608	0.689739594
677	0.500839964	0.6897402386
678	0.5009189281	0.6897404369
679	0.5010230254	0.6897417261
680	0.5010085159	0.6897398915
681	0.5010489211	0.6897398915
682	0.5011181255	0.6897394453
683	0.5011801436	0.6897404865
684	0.5012335721	0.6897411311
685	0.5012243613	0.6897431641
686	0.5011450596	0.6897424699
687	0.5012039168	0.6897442549
688	0.5011769307	0.6897448995
689	0.5011657725	0.6897450979
690	0.5012366942	0.6897462879
691	0.5012140975	0.6897469325
692	0.5012286029	0.6897465358
693	0.501222809	0.6897469821
694	0.5013901942	0.6897476267
695	0.5014606724	0.6897455441
696	0.5014689655	0.6897461887
697	0.5013747274	0.689745197
698	0.5013555365	0.6897462383
699	0.5013970047	0.6897454945
700	0.5013747689	0.6897455441
701	0.5013668774	0.6897445029
702	0.5013133506	0.68974604
703	0.5013781747	0.6897448004
704	0.5013870684	0.6897442054
705	0.501385386	0.6897437095
706	0.5013645197	0.6897424203
707	0.5014238363	0.6897420732
708	0.5014321603	0.6897409328
709	0.5014193464	0.6897403378
710	0.5014901801	0.6897388007
711	0.5015508303	0.6897379577
712	0.5015355964	0.6897379577
713	0.5015853069	0.6897379081
714	0.5016581646	0.6897376106
715	0.5016557211	0.689740189
716	0.5016988239	0.6897396932
717	0.5017963151	0.6897400403
718	0.5018414992	0.6897413295
719	0.5019506183	0.6897397428
720	0.502051075	0.6897400403
721	0.5020053595	0.6897379577
722	0.5020110085	0.6897388007
723	0.5020223891	0.6897370156
724	0.5020628407	0.6897364206
725	0.5020784192	0.6897385527
726	0.5020451538	0.6897368173
727	0.5019853515	0.6897366685
728	0.5019356648	0.6897347843
729	0.5019431583	0.6897371644
730	0.501786294	0.6897381065
731	0.5018564439	0.6897387511
732	0.5018562408	0.6897382056
733	0.5020431262	0.689740189
734	0.5021257603	0.6897429162
735	0.5020928607	0.6897441062
736	0.5021906527	0.6897449491
737	0.5021057474	0.6897464366
738	0.5020869274	0.6897470317
739	0.5020959384	0.6897467837
740	0.5021178927	0.6897474283
741	0.5021517036	0.6897474283
742	0.5022400121	0.6897499571
743	0.5022864103	0.6897506513
744	0.5021193745	0.689750453
745	0.502114529	0.6897500563
746	0.5021348294	0.6897509984
747	0.5021891745	0.6897512959
748	0.5022039944	0.6897514942
749	0.5023499941	0.6897514447
750	0.5023417296	0.6897520397
751	0.5022828914	0.6897546676
752	0.5023016299	0.6897557089
753	0.5023467132	0.6897549156
754	0.5023910587	0.6897550643
755	0.5024752967	0.6897531305
756	0.5025051477	0.6897535768
757	0.5023454047	0.6897528826
758	0.5024359773	0.689753428
759	0.5024493651	0.6897531305
760	0.502546597	0.6897516926
761	0.5025326918	0.6897509488
762	0.5025039961	0.6897525851
763	0.5026720548	0.6897512959
764	0.5027217225	0.6897483704
765	0.5027919534	0.6897476267
766	0.5028211982	0.6897501555
767	0.5027997613	0.6897474779
768	0.5030812956	0.6897427178
769	0.5032767475	0.6897409328
770	0.5034663149	0.6897407344
771	0.503374428	0.6897394453
772	0.5034686702	0.6897415278
773	0.5035095974	0.6897424699
774	0.5036995067	0.6897418253
775	0.5036806809	0.6897443541
776	0.5036936947	0.6897417757
777	0.5037210636	0.6897421228
778	0.5037600332	0.6897414782
779	0.5038708053	0.689744602
780	0.5038511901	0.6897453458
781	0.5038126519	0.6897464862
782	0.5039800626	0.6897481225
783	0.5040540399	0.6897459904
784	0.5042428599	0.6897477258
785	0.5040799814	0.6897461887
786	0.5040639572	0.68974723
787	0.504025524	0.6897473787
788	0.5040507791	0.6897477258
789	0.5041095052	0.6897474779
790	0.504185172	0.6897494613
791	0.5040641412	0.6897517422
792	0.504094626	0.6897520397
793	0.5041910817	0.6897508497
794	0.5041886874	0.6897518909
795	0.5044202622	0.6897503042
796	0.5044170985	0.6897507505
797	0.5044110836	0.6897530314
798	0.5044659046	0.689752238
799	0.5046672883	0.6897500563
800	0.5046949258	0.6897500067
801	0.504725251	0.6897500563
802	0.5046836284	0.6897499076
803	0.5047270685	0.6897524859
804	0.5046590163	0.6897529818
805	0.5046760297	0.6897526347
806	0.5046813422	0.689753676
807	0.5047684022	0.6897546676
808	0.5048939457	0.6897543206
809	0.5049714318	0.6897550147
810	0.5050242693	0.6897555602
811	0.5050174538	0.6897570477
812	0.504999897	0.6897568989
813	0.505093246	0.6897589319
814	0.5051316676	0.6897581881
815	0.5050504987	0.6897585848
816	0.5050637303	0.6897591798
817	0.5049148314	0.6897583865
818	0.50496019	0.6897576923
819	0.504997623	0.6897570973
820	0.5051562452	0.689758684
821	0.5050171131	0.6897596261
822	0.5051544587	0.6897553618
823	0.5050858674	0.6897563039
824	0.5050777263	0.6897559073
825	0.5051513528	0.6897558577
826	0.5052225728	0.6897567502
827	0.505245737	0.6897550147
828	0.5051513044	0.6897558577
829	0.5052710076	0.689756651
830	0.5052924645	0.6897569981
831	0.5053068736	0.6897568494
832	0.5052401324	0.6897575931
833	0.5052093005	0.689759279
834	0.5052364564	0.6897587831
835	0.5051483442	0.6897597748
836	0.5052074176	0.6897594773
837	0.5052426282	0.6897590807
838	0.5051702299	0.6897601715
839	0.5051495185	0.6897609649
840	0.5052300593	0.6897613615
841	0.5051910367	0.689761907
842	0.5052375467	0.689762502
843	0.5052578704	0.6897634441
844	0.5052774004	0.6897662704
845	0.5052712695	0.6897649812
846	0.5052512627	0.6897647828
847	0.5053015635	0.689762502
848	0.5053166664	0.6897628491
849	0.5053627074	0.6897669646
850	0.5053532546	0.6897663695
851	0.50536459	0.68976632
852	0.5054175335	0.6897666671
853	0.5054735054	0.6897674604
854	0.5054943196	0.6897670141
855	0.5054521089	0.6897661216
856	0.5054226037	0.6897656258
857	0.5054723452	0.689765725
858	0.5054742277	0.6897656258
859	0.5054193406	0.6897656754
860	0.5053657786	0.6897652291
861	0.5054049329	0.6897644853
862	0.5053679397	0.6897647828
863	0.5054226412	0.689764882
864	0.5054717296	0.6897667662
865	0.5054534124	0.6897685017
866	0.5054728897	0.6897666175
867	0.5056157206	0.6897710305
868	0.5055855659	0.6897706834
869	0.5056301951	0.689770733
870	0.5056931162	0.68976989
871	0.5057107339	0.6897687496
872	0.5057258484	0.6897686504
873	0.5057365515	0.6897658737
874	0.5056503461	0.6897643366
875	0.505575013	0.6897647333
876	0.505521081	0.689766915
877	0.5056297531	0.6897681546
878	0.5056787814	0.6897697909
879	0.5056888396	0.6897702371
880	0.505766774	0.6897714271
881	0.5056957779	0.689770485
882	0.5058680204	0.6897706338
883	0.5058787158	0.6897699396
